title,year,mileage,price,condition,location,shipping,listing_type,bids,watchers,time_left,seller,image_url,url,age,scraped_at,postcode
2012 Ford Transit 2.2 TDCi 260 Trend Panel Van 5dr Diesel Manual FWD L1 H1 (198,2012.0,,5495.0,CHEAP PART EX - LOW MILES,,,auction,,,,smcvans (359) 100%,https://i.ebayimg.com/images/g/imIAAOSwe4FoMLxt/s-l500.webp,https://www.ebay.co.uk/itm/177118704012?_skw=ford+transit&itmmeta=01JW375TZPT14BHDVVXSC7S25J&hash=item293d18f18c:g:imIAAOSwe4FoMLxt&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1faRYeCEx30JBYeFELal2vPysr7Q2ICdQr8jnsugmH%2Fa4sQGkttRFU2%2BQOA9oceGh7Oj1P0hBnpTcdfM3BzbzgLGJZBg9ZLgHx7sqYu8j%2FmyC2zx%2Bn7aKsYnPvD8fVBpInSOidrnSbd31Pmvt03fGjZo4erFmzub61nmLgAQCx6u%2FEwwhXkQsT0sjmcfUPsauECK2mzSQT9e5cL87LIHqnytLPpvglTZoq0ptcFDPv4fQvkqYQS%2FVjXM2cto4aLXHM%3D%7Ctkp%3ABk9SR4Swl-fgZQ,13.0,2025-05-25T08:58:08.882808,M1 1AA
2006 Ford Transit 2.2 TDCi 280 Duratorq Panel Van 5dr Diesel Manual FWD L1 H1 (2,2006.0,,5995.0,*LOW MILES - 2 KEYS - FULL MOT,,,auction,,,,smcvans (359) 100%,https://i.ebayimg.com/images/g/ZGAAAOSwm49oMLzY/s-l500.webp,https://www.ebay.co.uk/itm/177118704089?_skw=ford+transit&itmmeta=01JW375TZPZRCE8PWKRQHNVBCT&hash=item293d18f1d9:g:ZGAAAOSwm49oMLzY&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1dlQlQjVcv6JYwMjCrY%2BJEN39LcUXbhfxeOUz9LG9LbeNzqF%2FxPkB%2FPlKdPDgLYs9fUtl6st4O4S4xTF0oQungtITgCLpUe7n19hC1YZVPmXmBZKE2MN%2FDjCj7DUBsR5EGHSCC6qpeNnDQaJ4yoLOVuhLkkYpuT4DICftKF37HHoNjfhTT5vWEzBUZlaFUbIzUbBJqWLKka83mSCyfQkI01Kiapn0c8gHSu2ERLJ%2FQzLo4PZq7xNPNMZtuYd5MuKaM%3D%7Ctkp%3ABk9SR4Swl-fgZQ,19.0,2025-05-25T08:58:08.914528,M1 1AA
2022 Ford Transit 2.0 EcoBlue Hybrid 130ps H3 Leader Van Van Diesel Manual,2022.0,,18837.6,Competitive finance available,,,auction,,,,arnoldclarka_0 (0) 0%,https://i.ebayimg.com/images/g/O0EAAOSwg6VoL88U/s-l500.webp,https://www.ebay.co.uk/itm/356948891322?_skw=ford+transit&itmmeta=01JW375TZPV4ZKC58CT02QPZ22&hash=item531bcfd6ba:g:O0EAAOSwg6VoL88U&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1eHAzQBzKlEpcHCoSr%2Fa%2BXs6osWxNjJsyQInJg07ucc1aW89tQqCthG2KyiWx1yn3aPbGt4FP4%2BYKvWKyXKkOE6ml3OHAHBAvb2sZjN3oc8D2jae317LReyjkwK1GzQUt7wNaO0R63chLsk8MLgXLc0CrX%2FzQDuhtaGAyIGfnOEREYcm9lrxh8DEpOm91wv62ebl%2FtmvY1e9qfndFOMPd5Q7eVaD4UsDsRxSrmCnyapGapeonrX6rC3DGzWwzmWQ20%3D%7Ctkp%3ABk9SR4Swl-fgZQ,3.0,2025-05-25T08:58:08.945513,M1 1AA
NEW LISTING2020 Ford Transit Custom 2.0 EcoBlue 130ps Low Roof Limited Van Auto Van Diesel,,,22557.6,Competitive finance available,,,auction,,,,arnoldclarka_0 (0) 0%,https://i.ebayimg.com/images/g/c6QAAOSwwQZoMlHk/s-l500.webp,https://www.ebay.co.uk/itm/356962329597?_skw=ford+transit&itmmeta=01JW375TZPVG412B96CX8AY1NT&hash=item531c9ce3fd:g:c6QAAOSwwQZoMlHk&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1fDu2fZa%2B9IchJQcLCh%2FrXEwvbqWgQITgb%2F3LJyOkAhC%2FaNHrq%2Fd1bsvkn8JUOti8oOujGN1ve04vZ%2BWgJvCWuDwu4JaFbCKHqTBWkyIXffG3rzoyP8wGEHwp%2B8btUeNS9sh7a7CPS6%2BTvEP%2Bd9JEWT%2BsgH2y6tXnmLZlcAUIRRGNDUsAw%2Fkj5sP3i2UGj1T40zN2HDEPY5tRYFjMoBonb5skWtPZtC9imKHI4r9l0wdyzNCqGo%2BqNTQTzTdHSTg1FNvdVDW6paS9tn4Xsoh9rerCTvacivEgeoPwSbhKJ0BQ%3D%3D%7Ctkp%3ABk9SR4Swl-fgZQ,,2025-05-25T08:58:08.977338,M1 1AA
2021 Ford Transit Connect 1.5 210 EcoBlue Trend Panel Van 5dr Diesel Manual L2 E,2021.0,40000.0,10829.0,White 40000 Miles,,,auction,,,,robins_and_day (0) 0%,https://i.ebayimg.com/images/g/KcsAAOSweJ9ne-P2/s-l500.webp,https://www.ebay.co.uk/itm/396097167611?_skw=ford+transit&itmmeta=01JW375TZP3DH2WC3ZR592RJRN&hash=item5c393b20fb:g:KcsAAOSweJ9ne-P2&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1eY5Hp2tr4sDlZwCYrcpW%2F7VMlZk5MfL5mxNpOhJMyY3aBZTEN1s9FB%2FTf0fU41X4UsSA0OwilJz3UkchdVhF6gnQPiNdt8SNpv%2Fms0kn7qh0TqXe8Q%2Fk3BRZBIQhdCkswfwoM6G8fyhmhfMNSCRYWp54dtqrC%2BDkZqmqINK10q8EktX3UTJG4D2ykACHox3%2BvBSao9KbCkc4UkXP2WoqXcPwbwqniRqWo1kSdSLwaOWEBDqlRks%2FAb1FPSo442LNM%3D%7Ctkp%3ABk9SR4Swl-fgZQ,4.0,2025-05-25T08:58:09.010130,M1 1AA
2024 Ford Transit Connect 1.5 240 EcoBlue Trend Crew Van Double Cab 6dr Diesel A,2024.0,6000.0,20832.0,Black 6000 Miles,,,auction,,,,robins_and_day (0) 0%,https://i.ebayimg.com/images/g/BhUAAOSwGmNn-hTn/s-l500.webp,https://www.ebay.co.uk/itm/396205604549?_skw=ford+transit&itmmeta=01JW375TZPZCFXRQCYPSDAHE6R&hash=item5c3fb1bec5:g:BhUAAOSwGmNn-hTn&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1dvNTRA0LOoyFOHBlnWeFTWbspzMoGJEd%2BuSnsce3neIFZzajfRTKyu6PKzlaKsdXgLDOXYO91Jd9Acke3uPhP%2FobWEU%2FM5RFvSfjtVAc2bz403Vk7PruggWaC49OlWWjp%2FsDpLpeCcTbkOgpcH%2FIF4EMgITdDIENdz3Rbm4dvdzIo%2B6OSYHOltmMQUPrkr%2BywQLGbs3R7gvNVk2vMuLVJyHbNYTwuzHAkRu9cBrYyG9BFsABCzgnieNAr3eaPWXOAw7ZHwXMfzgMS14rtoKSYEZ8%2Fv%2Foj8SjlQRLo8%2Bky1rA%3D%3D%7Ctkp%3ABk9SR4Swl-fgZQ,1.0,2025-05-25T08:58:09.041870,M1 1AA
FORD TRANSIT CONNECT LIMITED LWB * FULLY LOADED * NO VAT * * HPI CLEAR**,,,8750.0,DEPOSIT TAKEN NOW * MORE IN STOCK,,,auction,,,,wezley77 (134) 100%,https://i.ebayimg.com/images/g/NcYAAOSwdj1oFIQJ/s-l500.webp,https://www.ebay.co.uk/itm/127081311388?_skw=ford+transit&itmmeta=01JW375TZP3VT72H9SMZKXQ3SJ&hash=item1d96a2ec9c:g:NcYAAOSwdj1oFIQJ&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1cUbZc5gdVfwyLMyT41jag5rzXkgnhIAX%2FiYD5WUlM5%2FKgwypQH%2BERGOASId6FrvFHoTa1ub1OWSIAs194b%2F2fhV%2FiNmSqkvwA30jlwmoFzawsljS25Aj6JeME7lWZU6DSpTSEL8PaWtSBY%2BlVuhY3fB2MU3%2FX5M94ss6CSAdFimdn1bwTLQwjnZ574wvaD9aaOU0UiwJe%2FPJpExu3ChTnbMqq5HHLsT%2BI270DjFnoFTQOMwEVgawgcuiQaCV%2BHCNg%3D%7Ctkp%3ABk9SR4awl-fgZQ,,2025-05-25T08:58:09.073660,M1 1AA
FORD TRANSIT CONNECT 2019 * NO VAT * 2 KEYS* JUST SERVICED * CHEAP VAN,2019.0,,4500.0,SOLD NOW ** MORE IN STOCK,,,auction,,,,wezley77 (134) 100%,https://i.ebayimg.com/images/g/RTQAAOSwPr5oHokH/s-l500.webp,https://www.ebay.co.uk/itm/127095420435?_skw=ford+transit&itmmeta=01JW375TZPP3FNM11G146JXA6C&hash=item1d977a3613:g:RTQAAOSwPr5oHokH&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1cCmdRYJfhenbU2h7aQp0IIZHCeSeAAk0neTkOD1tYWBGag0ltOcnnFOwm2p77NZmLoCzKHruAdtGqvjSKsBdlqb7rc3MlbmjZ5E4l1LBRmZP7bs2NgslAJ0phAKpScVVRm2QedUfzdOMQj2rHtkQvITpHR4rhVpz%2BeiUuMLXd9BRMMOrbYD93kAZSuOY7Ihn8%2FDZzar3XHhaUT7GH7w%2Fi73KuOZ3ezIjHiibCtV8ZmP9JnLqw9g24oGJ8fsWa94%2Bc%3D%7Ctkp%3ABk9SR4awl-fgZQ,6.0,2025-05-25T08:58:09.105327,M1 1AA
2016 FORD TRANSIT CONNECT LIMITED * NO VAT * ULEZ COMPLAINT*,2016.0,,5250.0,HPI CLEAR * EURO 6* FULL HISTORY* DELIVERY AVAILABLE,,,auction,,,,wezley77 (134) 100%,https://i.ebayimg.com/images/g/FO8AAeSwMXhoH5En/s-l500.webp,https://www.ebay.co.uk/itm/127104269625?_skw=ford+transit&itmmeta=01JW375TZPBPXCEMW5DQSTTA55&hash=item1d98013d39:g:FO8AAeSwMXhoH5En&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1cfCisVbjoT%2F4yXxnQG6A0uH%2Fg3Yqy6QZo%2B1fKbUgf2E9ymBcjpGEJr0N4%2F9AqHb7MPjecgsdd2FiCHIuOVHC6wc7F7rGVlB6sdRpmcnINV%2FtavNumJOgf1y646i%2FbQPAXo2JnMmchk0y4%2Bms3CKrRb%2BkefZwlEhIaTSTtthiqY2AkpLqLVDnG2wRIfOWyqZEktDhmeQWWcEi8LCUdWKeNJuaFhxSIoxEaNMzmBr17IeZq4lNDhYcmCytVxEaKTabU%3D%7Ctkp%3ABk9SR4awl-fgZQ,9.0,2025-05-25T08:58:09.136060,M1 1AA
FORD TRANSIT CONNECT LIMITED LWB L2 * FULLY LOADED *DETAILED HISTORY *NO VAT,,,6500.0,DEPOSIT TAKEN.,,,auction,,,,wezley77 (134) 100%,https://i.ebayimg.com/images/g/8TUAAeSwoEFoIgVR/s-l500.webp,https://www.ebay.co.uk/itm/127107694060?_skw=ford+transit&itmmeta=01JW375TZPF55GDCEDHCMPXSTJ&hash=item1d98357dec:g:8TUAAeSwoEFoIgVR&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1cozGOH%2F7Pg%2FzKLnBhreQoMT5H9mY2HLT9srkR3KCO38bIvWTWDVSlAngSOjL9AyNpnO2h1%2FS1%2FfPM6cS%2B9%2BDg77Nz0mhBe0Z%2BRewifbTPyi2HjlBKIVmS6W9htV7jQHrn8cd%2BhaflxJz1ESjtURsHbGGaGk0DOFQhVvKMXiZWw7m%2FX5StDD%2FkwNVbxXuZdds%2F9o3Bajxk%2FMXd%2FbLO3bsWh%2FvaoOy6tqojshzBpr81u873WLElmIqAyTAXQS8uMNUJVeCq25FjzNbdDuv89UYPFrYKPMHLpznMdN6jVdshlfA%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,,2025-05-25T08:58:09.167725,M1 1AA
2019/69 FORD TRANSIT CUSTOM 2.0 130ps 290 TREND INC VAT !! L2H1 EURO6,2019.0,,8500.0,INC VAT - CHEAP VAN,,,auction,,,,thevanvault (22) 100%,https://i.ebayimg.com/images/g/qUMAAOSwWsVnyFYD/s-l500.webp,https://www.ebay.co.uk/itm/167510973485?_skw=ford+transit&itmmeta=01JW375TZPD6J2WN5MH63HTN1E&hash=item27006e9c2d:g:qUMAAOSwWsVnyFYD&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1ewqttP%2B3seDv0n8HlE2briMKXDFuva5mvu4hz2RKgC--PYsGza9kJwZMGxqqnjD5VpFUo9z84KJE4%2FEznKFsWyO4X6nqvAXrSkXwV3IqIJJsmUEJH%2FACHSprSmrbTGmn1tUY5SSmxFGtyG8OJg8Ve%2FPolCRmbG5R0Xt7bqrcM%2FDWIH%2FWEsKQEj9Np7xizFEcQ34DrGj4S7jEFLhrodWjmUPjKNZ2EE--z19cmnsLAC3Fs9Xhtr9tacBHn%2BbAvC6SQ%3D%7Ctkp%3ABk9SR4awl-fgZQ,6.0,2025-05-25T08:58:09.200213,M1 1AA
2002 Ford Transit Connect 1.8 TDdi T200 L L1 H1 4dr PANEL VAN Diesel Manual,2002.0,,1195.0,12 MONTHS MOT + GOOD RUNNER,,,auction,,,,renownmotors1 (46) 100%,https://i.ebayimg.com/images/g/QoEAAOSwzuFoJgoE/s-l500.webp,https://www.ebay.co.uk/itm/205092137412?_skw=ford+transit&itmmeta=01JW375TZPS0142JRPQS6BY0Z0&hash=item2fc071a9c4:g:QoEAAOSwzuFoJgoE&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1f9AJ7MBcB8Q6d2GLFs11DxI4nfYNORmPLEmqHlMM7NZfsa25zqiPQD%2By%2FYPD5AEN4VsbUlzOwettNGAUQgeaYqkqR%2B2qNa17pJK2lN7vXL%2FaLDR1j6pBi2zGKJigRIpc8hO2jdTLL7Z0VzYjEGtefNl8ThOfB6GKaeJSAOqOmDRcwahrT8tF1IjWs8RYIphP1D5ZAsbmQJk9xFa3CdFnrzSBNu%2BMcmFHojzGTYwvBQjEC5wxOD1zqMg6aQnCYjPHI%3D%7Ctkp%3ABk9SR4awl-fgZQ,23.0,2025-05-25T08:58:09.231728,M1 1AA
2021 FORD TRANSIT CUSTOM 2.0 TDCI ECO 340 EURO6 HIGH ROOF CREW CAB VAN EX POLICE,2021.0,,11995.0,NEW SHAPE / 1 OWNER /IDEAL CAMPER,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/TUsAAOSwrzhnVr7S/s-l500.webp,https://www.ebay.co.uk/itm/256744563997?_skw=ford+transit&itmmeta=01JW375TZP2Y3J8Z7ADCGKYQ40&hash=item3bc72b251d:g:TUsAAOSwrzhnVr7S&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1fFPIQDCyVSz%2B3MQvLzvdq6v4FwhZ7j2I9zUK1YgpDxSkdnTmZORd%2BXEtq0U4GUQpEGLcK%2FK8iyVKnTdt%2FTfC0a%2FRgLBbDf4vnLUKNWocw57LA3zj35JgGe4GJFd%2F89UDtgckV%2F8F6NhlOfwgVA1HS3SMssnO6SMM6TiDXVxa6RKjC6%2BnxZPMuHSqFH6sUT%2FokcZw%2BUhiGGT5Pu8YAHzjc6kZ2cgaiWWbXVXhjlRF8nL46%2FEt5IZ%2FCqOPiKqyvsAhk9pVJjPkpJ0puqEXYAOr%2F090BdrCY7kldK6Qy8RtGe9g%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,4.0,2025-05-25T08:58:09.263812,M1 1AA
2022 FORD TRANSIT CUSTOM 2.0 340 ECOBLUE AUTO HIGH ROOF CREW CAB VAN EX POLICE,2022.0,,13995.0,AUTOMATIC/ IDEAL CAMPER / 1 OWNER,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/YT0AAOSwxThn2FUU/s-l500.webp,https://www.ebay.co.uk/itm/256789767470?_skw=ford+transit&itmmeta=01JW375TZQH2HWD492PFGGA5Q1&hash=item3bc9dce52e:g:YT0AAOSwxThn2FUU&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1f90my03OB8C0PXTyH9uOes%2FYN5Nx7BNUS77aonLa%2Bx1H5Te2T%2B6F%2FzTe9O8wZTHws9NCViE8ks4w4O9p5FoXAnyaty%2Bd3ufP64Vumoye3i8YyVN%2B7ZCm9I%2FMFGyn0kVH36rCfMV1xdGhD3GF5%2Fc0kHus0gni0jLJtvwomeCHiKcmCq%2BDSd5iBsUEZ6IwcEAvBHZLF8yeWIx7IsDBlEo43dX2%2B3ZAca%2BqmKU6lnOIvAgIbM6e8R%2BR6vfzzi20gnP%2FmQ8kbkYpi6bB8WQOEmZMAa5RPT0KGkhozKEDsW8RTCDA%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,3.0,2025-05-25T08:58:09.294547,M1 1AA
2020 FORD TRANSIT CUSTOM 2.0 TDCI 320 ECOBLUE DCIV EURO6 CREW CAB VAN EX POLICE,2020.0,,8995.0,CREW VAN /1 OWNER /FSH,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/YHMAAOSwqEpn~WOz/s-l500.webp,https://www.ebay.co.uk/itm/256830037832?_skw=ford+transit&itmmeta=01JW375TZQSMVJN6D3PKT59MYR&hash=item3bcc435f48:g:YHMAAOSwqEpn~WOz&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1cwcpqkN20lYuFlKMhH0NnBjAGMoScs0gmzKNPZS7b00xqfw9PPLDXdNa%2BHbJiOUV9AIYu7i0u%2BFekt0y%2FNbgEKbqEknkgFXuQs4bU1AxfuQlFUV8hE6W75ReQIAfExCIkc4cVVPjvzC42dROVw5kaLgY3YBEJTGGYkjs4k8ddV3J0icGjknMw3vicRj65ZlMec%2FKlQlSwXuaphoOd7j9d1%2BIZtMVHbKHAkx%2F9AEGJmFrFG%2FnOp8XLEdz1EHXMh6EA%3D%7Ctkp%3ABk9SR4awl-fgZQ,5.0,2025-05-25T08:58:09.324826,M1 1AA
2021 FORD TRANSIT CUSTOM 2.0 TDCI ECOBLUE DCIV SWB EURO6 CREW CAB VAN EX POLICE,2021.0,,10995.0,NEW SHAPE / CREW VAN / FULL SERVICE HISTORY,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/CoMAAOSwF8JoMJUe/s-l500.webp,https://www.ebay.co.uk/itm/256848183985?_skw=ford+transit&itmmeta=01JW375TZQG2MBQW2V3QXQX91H&hash=item3bcd5842b1:g:CoMAAOSwF8JoMJUe&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1c66o%2FOoJDQHc2NckkZ8E0TuAciitPDCzixnuVvkMN0YmKAZn2r6nVbWocOEoabjgisCCppAjqilYYmBFIsZwVd5RdhnSwnEJYCmMO8WzDKmiF0qQcfVAUodZmrRx8OCqcSJ4xkteQxLA%2Brd2vbvacuKGsL1nGeFq%2FmPA7h4yOiKhxRPS3GX9PwkEyYw7kn2AkJ6MQS8cHFVQYxeFrlbzVToZ%2FdmMMqHqR0bVuYvWQChVef9PWYvDoX1za3FN9fAKpgwWPx4nwy%2BYABaodyMfPTWLd6ZIN7PU4jogRc8lc1Sw%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,4.0,2025-05-25T08:58:09.355688,M1 1AA
2020 FORD TRANSIT CUSTOM 2.0 TDCI 320 HIGH ROOF CREW CAB VAN EURO6 EX POLICE,2020.0,,9995.0,IDEAL CAMPER / HIGH ROOF CREW VAN /1 OWNER,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/IB0AAOSw4yJn8Vjw/s-l500.webp,https://www.ebay.co.uk/itm/256851054975?_skw=ford+transit&itmmeta=01JW375TZQSSPGYJTRC2G0ARN7&hash=item3bcd84117f:g:IB0AAOSw4yJn8Vjw&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1eYIx8WIfRdOnsjip3rDaefeVQJy9fMINUMPI9FeJDEJE1oyxumXAAHvW%2BYL1HxHNlUa0DUi%2BTGDcEwzqUoClbNc3aWAzuhrqk3WB2dOHAOeZEAkZGS%2FCJ3Qf9GG9IGrKPV%2BV6SnP5yHMHiY7qh%2FbQGDZJLrr8EGXTfUXKZT7QlhPHOO7W2il8CcE%2Byj7VKTvnCE79jkhKC9xhIvmUQJ1%2FJsKe7L7s1p%2BzxrwUtXPNcvTTU%2FbN9mCQK95cDwKd5NnJKQuOVIxG7UOnCbc9Asu4tpbJtuGZeMrJmxrGOIXjZlg%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,5.0,2025-05-25T08:58:09.387070,M1 1AA
2018 FORD TRANSIT CUSTOM 2.0 TDCI 310 L1H1 EURO 6 PANEL VAN 1 OWNER EX POLICE,2018.0,,12995.0,GENUINE LOW MILEAGE / CREW VAN 4 SEATS,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/ihoAAOSwWZVoJJ~7/s-l500.webp,https://www.ebay.co.uk/itm/256882987538?_skw=ford+transit&itmmeta=01JW375TZQW89CTMEGQNK016M1&hash=item3bcf6b5212:g:ihoAAOSwWZVoJJ~7&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1cNjv5kDdWY1IJj9xc%2F9SLFAMZS%2FzeBlkSYE%2BOw6h1SxTo1Xb8mqVrKvnBOJsK3Ir3JP4igYjJ5XAcQGW7yiPIaaEgZ0FH6FGNKfYmTkyXfKHeple0%2FOqaQk8saXpnChd0unjh5dczs0PisSs%2B36TtnWWplMYEXd2mUAOd1ogYOPIRIGYeJ5jusud9sM26%2BmnB8XzvHZk5iErHAWYIC9byISHp3buFYYPyd6CNHH%2Bc3c%2B2THhwFXAUJHX6vuROyBkI%3D%7Ctkp%3ABk9SR4awl-fgZQ,7.0,2025-05-25T08:58:09.418012,M1 1AA
2019 FORD TRANSIT CUSTOM 2.0 TDCI 320 DCIV EURO6 HIGHROOF CREW CAB VAN EX POLICE,2019.0,,9995.0,IDEAL CAMPER / HIGH ROOF CREW VAN /1 OWNER,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/2~oAAOSw2rhoDM0z/s-l500.webp,https://www.ebay.co.uk/itm/256883671175?_skw=ford+transit&itmmeta=01JW375TZQ9TP6QSY62TZCXJW4&hash=item3bcf75c087:g:2~oAAOSw2rhoDM0z&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1dAgc1PKd0kXchCHexYSuYEdQeVcVZQ2qMuzHbKdS%2FTpTIROupqlnjg5vFsGwEgJ%2FJOy5E4IUHP%2BXMWaWBR%2Be6DDAZfmujPxgvyRsWPBosJ%2FT8QDNQK7frC8%2FWx7uS3qxZ4pvVggM18yqN%2FWLMxyf1aMXySfFa8xJtf8gYcZGbXGVTDWIchuq%2FZcXAQGKRFi%2FUxHGHjN7%2FTvBlMksID2HIRtRTVY5H%2BaUdDBoJrbdsmZR25NWJ07EwWLhql8BN%2FCvE%3D%7Ctkp%3ABk9SR4awl-fgZQ,6.0,2025-05-25T08:58:09.449845,M1 1AA
2018 Ford Transit Custom 2.0 TDCi PANEL CREW CAB VAN EURO6 Crew Van Diesel Man,2018.0,146000.0,5995.0,White 146000 Miles,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/pKAAAOSwilxoEf~z/s-l500.webp,https://www.ebay.co.uk/itm/256894112779?_skw=ford+transit&itmmeta=01JW375TZQP3VVJZ82X973VB15&hash=item3bd015140b:g:pKAAAOSwilxoEf~z&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1fc1%2BN2kF2NnLaU5tP3OipZIBU5QgHt9Gz6Br0VZveT5o6DgTPsxYEPQMldpUI%2Bm7diOVCiAZi9TWICpCXCP561AAiN2KhvYD4Z1pZsqNqmqbXrTmbjqkC3i6r5KO9gMqmjBLeYJTHiO2mIVzl%2FrF2JqNow7vEjAOJikoeN%2F%2BPIXLXXj4pX5%2FDTgOblMEF1c04ZiZy4O%2B1W9Sfn4glyP7VQiI%2FXtKgkHKHE%2BD9jnwOjFUhqTZpPWOg31NS7y04R8Q2z4gRalfiJpQz00yGM%2B1DPpu1I56cbyBY6HHequOsrSA%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,7.0,2025-05-25T08:58:09.481553,M1 1AA
2019 FORD TRANSIT CUSTOM 2.0 TDCI 320 HIGH ROOF CREW CAB VAN EURO6 EX POLICE,2019.0,,7995.0,IDEAL CAMPER / HIGH ROOF CREW VAN / 1OWNER,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/rWAAAOSwG5loH4GE/s-l500.webp,https://www.ebay.co.uk/itm/256911138039?_skw=ford+transit&itmmeta=01JW375TZQ9H4QGCK0Y08SVV31&hash=item3bd118dcf7:g:rWAAAOSwG5loH4GE&itmprp=enc%3AAQAKAAAA0FkggFvd1GGDu0w3yXCmi1dHgL8dwFm3U16frUHC9qsgWL1STl1718G68%2BEuLHl2WzaYUloktQAf0eQj2hD3HH8gdz8W6vQgKoLkVgd%2FChUeEgmxmoPlfOSya%2BQECyxC7XN6z6FyWSYYrFc1G486ozYrv46zQsEiAeqfft7MQXIxyk13PdFr2CAz0fGJPabv9wsN%2BRLdKqL%2BvqTSjjPRrLAOYpbBac6l7RbWdjCsLZmZZK6jI%2F75PCYL6lYvblTp0nrvmf6LnQjBmCYjDxDG92U%3D%7Ctkp%3ABk9SR4awl-fgZQ,6.0,2025-05-25T08:58:09.512347,M1 1AA
2020 FORD TRANSIT CUSTOM 2.0 TDCI ECOBLUE EURO6 DCIV CREW CAB VAN EX POLICE,2020.0,,9995.0,NEW SHAPE / CREW VAN / FULL SERVICE HISTORY,,,auction,,,,"expolicecars (1,693) 100%",https://i.ebayimg.com/images/g/8BIAAOSwlLFoKJAe/s-l500.webp,https://www.ebay.co.uk/itm/256918100173?_skw=ford+transit&itmmeta=01JW375TZQHDD3EYRAFC5EXH3F&hash=item3bd18318cd:g:8BIAAOSwlLFoKJAe&itmprp=enc%3AAQAKAAAA8FkggFvd1GGDu0w3yXCmi1fQV7%2FEouJxtXk9k7cf24O6o9KfDGqWFfMItAmFliATZ6kl%2FGF%2Big%2BDNrtW6hrLNscBidQrkfB6HRqcie3iqVQYxDURpal0%2FSD5ghe1dK2l697yk5WyCpWgcNSAImspLVExjiWNLH4dfMkDmaJYB25w2a6Rc3FM7%2BdHT2tSPJNlIFBpZem3TJ6U1NFJghtWj%2By5R%2FlKDeMfAeBzT62RgNbDbkqIRompC3Qiw7Rvmfwh3xES9CUm0rgjKf1pZ09blXE5F%2BXkh1fmecohHw8ced4zWxPirgJaSHgViE4NkQT7AA%3D%3D%7Ctkp%3ABk9SR4awl-fgZQ,5.0,2025-05-25T08:58:09.544681,M1 1AA
